epoch,test_error
1,0.10599999999999998
2,0.08889999999999998
3,0.08099999999999996
4,0.07599999999999996
5,0.07099999999999995
6,0.06730000000000003
7,0.06340000000000001
8,0.0605
9,0.057699999999999974
10,0.054400000000000004
11,0.05249999999999999
12,0.050799999999999956
13,0.04959999999999998
14,0.04630000000000001
15,0.04579999999999995
16,0.04369999999999996
17,0.04169999999999996
18,0.04069999999999996
19,0.03990000000000005
20,0.038900000000000046
21,0.038000000000000034
22,0.037799999999999945
23,0.03700000000000003
24,0.03539999999999999
25,0.03510000000000002
26,0.03380000000000005
27,0.03369999999999995
28,0.03269999999999995
29,0.03169999999999995
30,0.03080000000000005
31,0.03069999999999995
32,0.031299999999999994
33,0.02939999999999998
34,0.03059999999999996
35,0.02859999999999996
36,0.02980000000000005
37,0.02849999999999997
38,0.02849999999999997
39,0.02849999999999997
40,0.027599999999999958
41,0.027000000000000024
42,0.027599999999999958
43,0.027599999999999958
44,0.026699999999999946
45,0.02629999999999999
46,0.027000000000000024
47,0.02629999999999999
48,0.026000000000000023
49,0.02629999999999999
50,0.026599999999999957
51,0.025599999999999956
52,0.026100000000000012
53,0.025499999999999967
54,0.0252
55,0.02510000000000001
56,0.024900000000000033
57,0.0242
58,0.024700000000000055
59,0.023900000000000032
60,0.024499999999999966
61,0.024800000000000044
62,0.02410000000000001
63,0.02429999999999999
64,0.023599999999999954
65,0.0242
66,0.023700000000000054
67,0.023599999999999954
68,0.023800000000000043
69,0.023700000000000054
70,0.023399999999999976
71,0.023499999999999965
72,0.023399999999999976
73,0.022800000000000042
74,0.023599999999999954
75,0.022599999999999953
76,0.023800000000000043
77,0.023399999999999976
78,0.022700000000000053
79,0.023700000000000054
80,0.0232
81,0.02300000000000002
82,0.022499999999999964
83,0.022199999999999998
84,0.022199999999999998
85,0.022299999999999986
86,0.022299999999999986
87,0.022599999999999953
88,0.02300000000000002
89,0.02200000000000002
90,0.022599999999999953
91,0.022199999999999998
92,0.022700000000000053
93,0.022800000000000042
94,0.022199999999999998
95,0.022499999999999964
96,0.02200000000000002
97,0.022499999999999964
98,0.02190000000000003
99,0.022199999999999998
100,0.022199999999999998
101,0.02180000000000004
102,0.02190000000000003
103,0.021399999999999975
104,0.02210000000000001
105,0.021499999999999964
106,0.021499999999999964
107,0.021599999999999953
108,0.02180000000000004
109,0.021399999999999975
110,0.021299999999999986
111,0.02090000000000003
112,0.022299999999999986
113,0.021700000000000053
114,0.021499999999999964
115,0.021100000000000008
116,0.02180000000000004
117,0.021499999999999964
118,0.021399999999999975
119,0.02070000000000005
120,0.021499999999999964
121,0.02190000000000003
122,0.021100000000000008
123,0.022599999999999953
124,0.021199999999999997
125,0.021700000000000053
126,0.021299999999999986
127,0.021199999999999997
128,0.02100000000000002
129,0.021199999999999997
130,0.02080000000000004
131,0.02100000000000002
132,0.02080000000000004
133,0.02090000000000003
134,0.020299999999999985
135,0.021499999999999964
136,0.02090000000000003
137,0.02180000000000004
138,0.020499999999999963
139,0.021399999999999975
140,0.02090000000000003
141,0.02090000000000003
142,0.021100000000000008
143,0.02070000000000005
144,0.021299999999999986
145,0.02100000000000002
146,0.021299999999999986
147,0.021199999999999997
148,0.021100000000000008
149,0.021299999999999986
150,0.021399999999999975
151,0.020199999999999996
152,0.021700000000000053
153,0.02090000000000003
154,0.021199999999999997
155,0.021100000000000008
156,0.020399999999999974
157,0.021100000000000008
158,0.021499999999999964
159,0.020000000000000018
160,0.02080000000000004
161,0.02190000000000003
162,0.02100000000000002
163,0.02059999999999995
164,0.020499999999999963
165,0.02059999999999995
166,0.021100000000000008
167,0.02059999999999995
168,0.020100000000000007
169,0.021199999999999997
170,0.02070000000000005
171,0.02100000000000002
172,0.020299999999999985
173,0.02100000000000002
174,0.020399999999999974
175,0.021100000000000008
176,0.020100000000000007
177,0.02090000000000003
178,0.020199999999999996
179,0.02090000000000003
180,0.020399999999999974
181,0.02070000000000005
182,0.020399999999999974
183,0.020299999999999985
184,0.021199999999999997
185,0.01990000000000003
186,0.02100000000000002
187,0.020399999999999974
188,0.01959999999999995
189,0.02059999999999995
190,0.021100000000000008
191,0.020499999999999963
192,0.020499999999999963
193,0.020299999999999985
194,0.02059999999999995
195,0.020000000000000018
196,0.020299999999999985
197,0.021199999999999997
198,0.021499999999999964
199,0.021299999999999986
200,0.01959999999999995
201,0.02080000000000004
202,0.021299999999999986
203,0.02080000000000004
204,0.02070000000000005
205,0.020199999999999996
206,0.020399999999999974
207,0.02059999999999995
208,0.01990000000000003
209,0.020199999999999996
210,0.020399999999999974
211,0.01970000000000005
212,0.020199999999999996
213,0.020199999999999996
214,0.020100000000000007
215,0.019499999999999962
216,0.020499999999999963
217,0.02059999999999995
