epoch,test_error
1,0.058599999999999985
2,0.04200000000000004
3,0.03720000000000001
4,0.03169999999999995
5,0.029900000000000038
6,0.027900000000000036
7,0.026599999999999957
8,0.02629999999999999
9,0.025399999999999978
10,0.025399999999999978
11,0.0262
12,0.0252
13,0.023700000000000054
14,0.022700000000000053
15,0.025499999999999967
16,0.024700000000000055
17,0.022599999999999953
18,0.023399999999999976
19,0.02210000000000001
20,0.02300000000000002
21,0.02429999999999999
22,0.022599999999999953
23,0.02180000000000004
24,0.021199999999999997
25,0.02210000000000001
26,0.02310000000000001
27,0.021199999999999997
28,0.021100000000000008
29,0.021700000000000053
30,0.021499999999999964
31,0.021599999999999953
32,0.021199999999999997
33,0.02100000000000002
34,0.021399999999999975
35,0.02080000000000004
36,0.021499999999999964
37,0.02070000000000005
38,0.02080000000000004
39,0.020000000000000018
40,0.020100000000000007
41,0.02080000000000004
42,0.020399999999999974
43,0.021399999999999975
44,0.02059999999999995
45,0.02059999999999995
46,0.021399999999999975
47,0.020199999999999996
48,0.02190000000000003
49,0.02059999999999995
50,0.02059999999999995
51,0.020199999999999996
52,0.021399999999999975
53,0.020199999999999996
54,0.020299999999999985
55,0.020000000000000018
56,0.01970000000000005
57,0.020499999999999963
58,0.01959999999999995
59,0.02070000000000005
60,0.01990000000000003
61,0.020199999999999996
62,0.02070000000000005
63,0.019100000000000006
64,0.02059999999999995
65,0.01980000000000004
66,0.01970000000000005
67,0.020299999999999985
68,0.019299999999999984
69,0.02070000000000005
70,0.01959999999999995
71,0.021299999999999986
72,0.020100000000000007
73,0.01959999999999995
74,0.02090000000000003
75,0.020299999999999985
76,0.020299999999999985
77,0.019299999999999984
78,0.019499999999999962
79,0.019499999999999962
80,0.020499999999999963
81,0.02090000000000003
82,0.020000000000000018
83,0.019399999999999973
84,0.019000000000000017
85,0.019100000000000006
86,0.020299999999999985
87,0.020199999999999996
88,0.020100000000000007
89,0.020100000000000007
90,0.019000000000000017
91,0.019399999999999973
92,0.020199999999999996
93,0.020299999999999985
94,0.02080000000000004
95,0.020199999999999996
96,0.020000000000000018
97,0.01980000000000004
98,0.01990000000000003
99,0.021599999999999953
100,0.019299999999999984
101,0.01980000000000004
102,0.020199999999999996
103,0.01959999999999995
104,0.020100000000000007
105,0.020000000000000018
106,0.01970000000000005
107,0.020100000000000007
108,0.01990000000000003
109,0.020199999999999996
110,0.020000000000000018
111,0.019499999999999962
112,0.01959999999999995
113,0.019299999999999984
114,0.01970000000000005
115,0.01970000000000005
116,0.020000000000000018
117,0.020000000000000018
118,0.019399999999999973
119,0.019499999999999962
120,0.01980000000000004
121,0.02059999999999995
122,0.01980000000000004
123,0.020199999999999996
124,0.020100000000000007
125,0.020499999999999963
126,0.020499999999999963
127,0.019299999999999984
128,0.020399999999999974
129,0.020199999999999996
130,0.019299999999999984
131,0.01959999999999995
132,0.02090000000000003
133,0.020299999999999985
134,0.020100000000000007
135,0.020000000000000018
136,0.02070000000000005
137,0.020100000000000007
138,0.02059999999999995
139,0.020299999999999985
140,0.01980000000000004
141,0.020499999999999963
142,0.01959999999999995
143,0.020299999999999985
144,0.020499999999999963
145,0.019299999999999984
146,0.02090000000000003
147,0.020100000000000007
148,0.02080000000000004
149,0.020199999999999996
150,0.019499999999999962
151,0.020000000000000018
152,0.01970000000000005
153,0.01970000000000005
154,0.01959999999999995
155,0.020000000000000018
156,0.01990000000000003
157,0.020100000000000007
158,0.020000000000000018
159,0.019499999999999962
160,0.019399999999999973
161,0.019100000000000006
162,0.020000000000000018
163,0.020000000000000018
164,0.01980000000000004
165,0.020000000000000018
166,0.020100000000000007
167,0.019499999999999962
168,0.01970000000000005
169,0.01959999999999995
170,0.01990000000000003
171,0.01990000000000003
172,0.019000000000000017
173,0.01970000000000005
174,0.020399999999999974
175,0.01990000000000003
176,0.019199999999999995
177,0.019499999999999962
178,0.019299999999999984
179,0.01980000000000004
180,0.01959999999999995
181,0.01990000000000003
182,0.019499999999999962
183,0.01970000000000005
184,0.020000000000000018
185,0.01970000000000005
186,0.019499999999999962
187,0.01970000000000005
188,0.020100000000000007
189,0.01980000000000004
190,0.019499999999999962
191,0.019299999999999984
192,0.01970000000000005
193,0.02059999999999995
194,0.019299999999999984
195,0.01980000000000004
196,0.01970000000000005
197,0.019399999999999973
198,0.01959999999999995
199,0.019499999999999962
200,0.019399999999999973
201,0.019399999999999973
202,0.019499999999999962
203,0.019299999999999984
204,0.01959999999999995
205,0.019000000000000017
206,0.020000000000000018
207,0.01970000000000005
208,0.01990000000000003
209,0.020199999999999996
210,0.01980000000000004
211,0.020399999999999974
212,0.019499999999999962
213,0.020100000000000007
214,0.01980000000000004
215,0.01880000000000004
216,0.019399999999999973
217,0.01959999999999995
218,0.020100000000000007
219,0.01990000000000003
220,0.01970000000000005
221,0.01980000000000004
222,0.019199999999999995
223,0.01959999999999995
224,0.019399999999999973
225,0.019299999999999984
226,0.01980000000000004
227,0.01970000000000005
228,0.019399999999999973
229,0.019499999999999962
230,0.020199999999999996
231,0.01980000000000004
232,0.019100000000000006
233,0.020000000000000018
234,0.019299999999999984
235,0.01870000000000005
236,0.01980000000000004
237,0.019499999999999962
238,0.019499999999999962
239,0.01849999999999996
240,0.019399999999999973
241,0.019100000000000006
242,0.019000000000000017
243,0.020100000000000007
244,0.020100000000000007
245,0.019399999999999973
246,0.01980000000000004
247,0.019399999999999973
248,0.01980000000000004
249,0.019399999999999973
250,0.01980000000000004
251,0.019299999999999984
252,0.018900000000000028
253,0.01970000000000005
254,0.019299999999999984
255,0.01870000000000005
256,0.019499999999999962
257,0.01980000000000004
258,0.01980000000000004
259,0.019499999999999962
260,0.01859999999999995
261,0.019100000000000006
262,0.019000000000000017
263,0.019199999999999995
264,0.019399999999999973
265,0.019100000000000006
266,0.018000000000000016
267,0.019199999999999995
268,0.01980000000000004
269,0.01880000000000004
270,0.019199999999999995
271,0.019100000000000006
272,0.01849999999999996
273,0.01980000000000004
274,0.019000000000000017
